transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_108366,PROP_1213,2023-03-06,2022-12-04T00:00:00,Mumbai,401107,2,2,711.53,6569504,9232.93,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,8,6.5,2023,3,1,2023-03,10231.321382113822,0.902418138886812,False,False,False,True,True,False,False,False,True,True,False
TRX_108365,PROP_3451,2023-03-06,2022-12-22T00:00:00,Mumbai,401105,1,1,377.55,3153368,8352.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,6,6.5,2023,3,1,2023-03,9192.306315789474,0.9086065795755284,False,True,False,False,True,False,False,False,True,True,False
TRX_108364,PROP_3789,2023-03-06,2022-12-13T00:00:00,Mumbai,401105,1,1,432.27,4804332,11114.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,6,6.5,2023,3,1,2023-03,10189.99,1.090696850536654,True,False,False,False,True,False,False,True,False,True,False
TRX_108363,PROP_1718,2023-03-06,2023-02-18T00:00:00,Mumbai,401105,1,1,428.85,4216112,9831.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,5,6.5,2023,3,1,2023-03,10189.99,0.96478995563293,True,False,False,False,True,False,False,False,True,True,False
TRX_108368,PROP_3893,2023-03-07,2022-12-26T00:00:00,Mumbai,401107,2,2,926.26,9791162,10570.64,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,6,6.5,2023,3,1,2023-03,10231.321382113822,1.0331646915597206,False,False,False,True,True,False,False,True,False,True,False
TRX_108369,PROP_4445,2023-03-07,2023-01-17T00:00:00,Mumbai,401107,1,1,485.49,4278318,8812.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,63,5,6.5,2023,3,1,2023-03,10231.321382113822,0.861312988897563,False,False,False,True,True,False,False,False,True,True,False
TRX_108370,PROP_1131,2023-03-07,2023-02-20T00:00:00,Mumbai,401107,4,4,2510.05,38761919,15442.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,8,6.5,2023,3,1,2023-03,10231.321382113822,1.5093544052869439,False,False,False,True,False,False,True,True,False,True,False
TRX_108371,PROP_3056,2023-03-07,2022-11-08T00:00:00,Mumbai,401107,2,2,748.21,7729435,10330.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,66,7,6.5,2023,3,1,2023-03,10231.321382113822,1.0097004691944955,False,False,False,True,True,False,False,False,True,True,False
TRX_108372,PROP_2766,2023-03-07,2023-01-04T00:00:00,Mumbai,401107,2,2,832.96,9494821,11398.89,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,8,6.5,2023,3,1,2023-03,10231.321382113822,1.1141170895019774,False,False,False,True,True,False,False,True,False,True,False
TRX_108378,PROP_4994,2023-03-08,2023-02-01T00:00:00,Mumbai,401105,2,2,877.12,11202567,12771.99,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,9,6.5,2023,3,1,2023-03,14708.811666666668,0.8683223559755052,False,False,True,False,True,False,False,False,True,True,False
TRX_108377,PROP_1304,2023-03-08,2023-01-23T00:00:00,Mumbai,401107,1,1,470.85,4242705,9010.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,81,6,6.5,2023,3,1,2023-03,10231.321382113822,0.880701491378463,False,False,False,True,True,False,False,False,True,True,False
TRX_108376,PROP_3020,2023-03-08,2023-02-07T00:00:00,Mumbai,401107,3,3,2512.22,38703106,15405.94,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,5,6.5,2023,3,1,2023-03,10231.321382113822,1.5057624938780965,False,False,False,True,False,False,True,True,False,True,False
TRX_108374,PROP_3478,2023-03-08,2023-01-13T00:00:00,Mumbai,401107,2,2,945.97,9196417,9721.68,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,59,7,6.5,2023,3,1,2023-03,10231.321382113822,0.9501881171473349,False,False,False,True,True,False,False,False,True,True,False
TRX_108373,PROP_1152,2023-03-08,2023-01-04T00:00:00,Mumbai,401107,2,2,801.27,9686344,12088.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,2,6.5,2023,3,1,2023-03,10231.321382113822,1.1815423979480577,False,False,False,True,True,False,False,True,False,True,False
TRX_108375,PROP_1482,2023-03-08,2022-12-22T00:00:00,Mumbai,401107,1,1,422.4,3799741,8995.6,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,85,7,6.5,2023,3,1,2023-03,10231.321382113822,0.8792217216171039,False,False,False,True,True,False,False,False,True,True,False
TRX_108379,PROP_3331,2023-03-09,2023-02-15T00:00:00,Mumbai,401107,2,2,996.55,9840074,9874.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,56,3,6.5,2023,3,1,2023-03,10231.321382113822,0.9650894181920393,False,False,False,True,True,False,False,False,True,True,False
TRX_108380,PROP_3519,2023-03-09,2023-02-16T00:00:00,Mumbai,401107,3,3,1325.15,11742629,8861.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,7,6.5,2023,3,1,2023-03,10231.321382113822,0.8661012267185001,False,False,False,True,True,False,False,False,True,True,False
TRX_108381,PROP_3016,2023-03-09,2022-11-10T00:00:00,Mumbai,401107,0,1,326.71,3195392,9780.51,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,89,8,6.5,2023,3,1,2023-03,10231.321382113822,0.9559381075740695,False,False,False,True,False,True,False,False,True,True,False
TRX_108382,PROP_1992,2023-03-09,2023-01-20T00:00:00,Mumbai,401107,2,2,839.98,7721847,9192.89,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,70,3,6.5,2023,3,1,2023-03,10231.321382113822,0.8985046658851724,False,False,False,True,True,False,False,False,True,True,False
TRX_108383,PROP_3237,2023-03-09,2022-12-21T00:00:00,Mumbai,401107,0,1,322.03,3159636,9811.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,53,5,6.5,2023,3,1,2023-03,10231.321382113822,0.9589787705381307,False,False,False,True,False,True,False,False,True,True,False
TRX_108384,PROP_2551,2023-03-10,2023-01-13T00:00:00,Mumbai,401107,3,3,1854.38,24450768,13185.41,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,76,9,6.5,2023,3,1,2023-03,10231.321382113822,1.2887299213423649,False,False,False,True,False,False,True,False,True,True,False
TRX_108385,PROP_3559,2023-03-10,2022-11-15T00:00:00,Mumbai,401105,1,1,381.53,5755329,15084.87,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,3,6.5,2023,3,1,2023-03,14708.811666666668,1.0255668739158283,False,False,True,False,True,False,False,True,False,True,False
TRX_108386,PROP_1342,2023-03-10,2023-01-02T00:00:00,Mumbai,401105,2,2,825.92,7638416,9248.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,3,6.5,2023,3,1,2023-03,10189.99,0.9075936286492922,True,False,False,False,True,False,False,False,True,True,False
TRX_108387,PROP_4501,2023-03-10,2022-11-20T00:00:00,Mumbai,401105,2,2,840.75,7256770,8631.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,3,6.5,2023,3,1,2023-03,9192.306315789474,0.9389711029509689,False,True,False,False,True,False,False,False,True,True,False
TRX_108388,PROP_1714,2023-03-10,2022-11-19T00:00:00,Mumbai,401105,2,2,849.92,11065281,13019.2,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,5,6.5,2023,3,1,2023-03,14708.811666666668,0.885129288146663,False,False,True,False,True,False,False,False,True,True,False
TRX_108389,PROP_2709,2023-03-10,2022-12-16T00:00:00,Mumbai,401105,2,2,705.85,9995267,14160.61,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,3,6.5,2023,3,1,2023-03,14708.811666666668,0.9627297106598346,False,False,True,False,True,False,False,False,True,True,False
TRX_108390,PROP_3727,2023-03-10,2023-02-14T00:00:00,Mumbai,401105,2,2,772.29,8383017,10854.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,6,6.5,2023,3,1,2023-03,10189.99,1.0652365703989897,True,False,False,False,True,False,False,True,False,True,False
TRX_108395,PROP_1740,2023-03-11,2022-11-18T00:00:00,Mumbai,401107,2,2,774.71,8321690,10741.68,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,85,8,6.5,2023,3,1,2023-03,10231.321382113822,1.0498819848214695,False,False,False,True,True,False,False,True,False,True,False
TRX_108394,PROP_4465,2023-03-11,2022-12-04T00:00:00,Mumbai,401107,2,2,996.04,9450242,9487.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,48,3,6.5,2023,3,1,2023-03,10231.321382113822,0.927329877115031,False,False,False,True,True,False,False,False,True,True,False
TRX_108396,PROP_4566,2023-03-11,2023-02-21T00:00:00,Mumbai,401105,2,2,941.69,13012679,13818.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,49,1,6.5,2023,3,1,2023-03,14708.811666666668,0.939466104615068,False,False,True,False,True,False,False,False,True,True,False
TRX_108392,PROP_2057,2023-03-11,2022-12-29T00:00:00,Mumbai,401107,1,1,365.52,4217152,11537.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,7,6.5,2023,3,1,2023-03,10231.321382113822,1.127654930297609,False,False,False,True,True,False,False,True,False,True,False
TRX_108393,PROP_1470,2023-03-11,2022-11-27T00:00:00,Mumbai,401107,1,1,368.86,3554454,9636.32,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,4,6.5,2023,3,1,2023-03,10231.321382113822,0.9418451087702131,False,False,False,True,True,False,False,False,True,True,False
TRX_108391,PROP_4922,2023-03-11,2022-11-27T00:00:00,Mumbai,401105,2,2,925.47,9238337,9982.32,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,5,6.5,2023,3,1,2023-03,10189.99,0.9796201958981314,True,False,False,False,True,False,False,False,True,True,False
TRX_108397,PROP_1512,2023-03-12,2022-11-29T00:00:00,Mumbai,401107,3,3,1052.28,10104644,9602.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,2,6.5,2023,3,1,2023-03,10231.321382113822,0.9385513015735286,False,False,False,True,True,False,False,False,True,True,False
TRX_108398,PROP_4393,2023-03-12,2023-02-18T00:00:00,Mumbai,401105,2,2,835.96,7670808,9176.05,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,42,9,6.5,2023,3,1,2023-03,10189.99,0.9004964676118425,True,False,False,False,True,False,False,False,True,True,False
TRX_108399,PROP_2138,2023-03-12,2023-02-14T00:00:00,Mumbai,401107,2,2,851.15,8203300,9637.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9419995365260221,False,False,False,True,True,False,False,False,True,True,False
TRX_108400,PROP_4285,2023-03-12,2022-11-30T00:00:00,Mumbai,401107,2,2,803.2,7933623,9877.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,7,6.5,2023,3,1,2023-03,10231.321382113822,0.9654197763025674,False,False,False,True,True,False,False,False,True,False,True
TRX_108401,PROP_4837,2023-03-12,2022-11-30T00:00:00,Mumbai,401107,1,1,424.98,4105402,9660.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,2,6.5,2023,3,1,2023-03,10231.321382113822,0.9441810729245385,False,False,False,True,True,False,False,False,True,True,False
TRX_108402,PROP_3192,2023-03-12,2022-12-07T00:00:00,Mumbai,401107,2,2,731.42,6323991,8646.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,77,2,6.5,2023,3,1,2023-03,10231.321382113822,0.8450697302026958,False,False,False,True,True,False,False,False,True,True,False
TRX_108405,PROP_2201,2023-03-13,2023-01-31T00:00:00,Mumbai,401107,2,2,915.73,9567468,10447.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,5,6.5,2023,3,1,2023-03,10231.321382113822,1.021169173540459,False,False,False,True,True,False,False,True,False,True,False
TRX_108408,PROP_1284,2023-03-13,2023-01-03T00:00:00,Mumbai,401107,2,2,871.32,8512403,9769.55,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,58,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9548668871920023,False,False,False,True,True,False,False,False,True,True,False
TRX_108407,PROP_1359,2023-03-13,2022-12-16T00:00:00,Mumbai,401105,2,2,837.18,8446493,10089.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,8,6.5,2023,3,1,2023-03,10189.99,0.9901108833276577,True,False,False,False,True,False,False,False,True,True,False
TRX_108404,PROP_1791,2023-03-13,2022-11-22T00:00:00,Mumbai,401107,1,1,498.21,5768738,11578.93,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,91,8,6.5,2023,3,1,2023-03,10231.321382113822,1.1317140345373218,False,False,False,True,True,False,False,True,False,True,False
TRX_108403,PROP_1558,2023-03-13,2023-02-02T00:00:00,Mumbai,401107,2,2,780.33,9441340,12099.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,6,6.5,2023,3,1,2023-03,10231.321382113822,1.182560839223709,False,False,False,True,True,False,False,True,False,True,False
TRX_108406,PROP_2748,2023-03-13,2023-02-25T00:00:00,Mumbai,401107,2,2,796.71,8027377,10075.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,2,6.5,2023,3,1,2023-03,10231.321382113822,0.9847857987936978,False,False,False,True,True,False,False,False,True,True,False
TRX_108409,PROP_4316,2023-03-14,2023-01-01T00:00:00,Mumbai,401107,2,2,954.55,10776070,11289.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,6,6.5,2023,3,1,2023-03,10231.321382113822,1.1033921796001316,False,False,False,True,True,False,False,True,False,True,False
TRX_108410,PROP_3812,2023-03-14,2023-01-26T00:00:00,Mumbai,401107,2,2,820.63,7327452,8929.06,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,4,6.5,2023,3,1,2023-03,10231.321382113822,0.8727181628376558,False,False,False,True,True,False,False,False,True,True,False
TRX_108416,PROP_2383,2023-03-15,2023-02-05T00:00:00,Mumbai,401107,2,2,813.8,8792226,10803.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,2,6.5,2023,3,1,2023-03,10231.321382113822,1.0559642881404514,False,False,False,True,True,False,False,True,False,True,False
TRX_108418,PROP_2164,2023-03-15,2023-01-16T00:00:00,Mumbai,401107,2,2,741.01,6410279,8650.73,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,46,7,6.5,2023,3,1,2023-03,10231.321382113822,0.8455144430437912,False,False,False,True,True,False,False,False,True,True,False
TRX_108417,PROP_2522,2023-03-15,2022-11-26T00:00:00,Mumbai,401107,2,2,929.12,9636631,10371.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,76,7,6.5,2023,3,1,2023-03,10231.321382113822,1.0137282969267025,False,False,False,True,True,False,False,False,True,True,False
TRX_108419,PROP_4007,2023-03-15,2022-12-23T00:00:00,Mumbai,401107,4,4,3878.71,50073126,12909.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,5,6.5,2023,3,1,2023-03,10231.321382113822,1.2617861875171406,False,False,False,True,False,False,True,False,True,True,False
TRX_108415,PROP_3774,2023-03-15,2022-12-07T00:00:00,Mumbai,401105,0,1,269.41,2549478,9463.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,7,6.5,2023,3,1,2023-03,9192.306315789474,1.029468522360404,False,True,False,False,False,True,False,True,False,True,False
TRX_108413,PROP_2757,2023-03-15,2023-02-24T00:00:00,Mumbai,401107,1,1,356.31,3124948,8770.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,3,6.5,2023,3,1,2023-03,10231.321382113822,0.8572020829422942,False,False,False,True,True,False,False,False,True,True,False
TRX_108412,PROP_3631,2023-03-15,2023-01-11T00:00:00,Mumbai,401107,1,1,391.91,3820441,9748.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,9,6.5,2023,3,1,2023-03,10231.321382113822,0.9527860220520197,False,False,False,True,True,False,False,False,True,True,False
TRX_108411,PROP_4277,2023-03-15,2022-12-08T00:00:00,Mumbai,401107,1,1,480.36,4483901,9334.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,1,6.5,2023,3,1,2023-03,10231.321382113822,0.9123415882838265,False,False,False,True,True,False,False,False,True,True,False
TRX_108414,PROP_4413,2023-03-15,2023-01-13T00:00:00,Mumbai,401107,2,2,970.23,11710438,12069.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,50,8,6.5,2023,3,1,2023-03,10231.321382113822,1.1796863327057716,False,False,False,True,True,False,False,True,False,True,False
TRX_108420,PROP_2691,2023-03-16,2022-11-26T00:00:00,Mumbai,401107,1,1,382.76,3585363,9367.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,88,3,6.5,2023,3,1,2023-03,10231.321382113822,0.9155347242219775,False,False,False,True,True,False,False,False,True,True,False
TRX_108421,PROP_2245,2023-03-16,2022-11-23T00:00:00,Mumbai,401105,0,1,315.75,3388133,10730.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,3,6.5,2023,3,1,2023-03,9192.306315789474,1.167327287774181,False,True,False,False,False,True,False,True,False,True,False
TRX_108422,PROP_2412,2023-03-16,2023-02-16T00:00:00,Mumbai,401105,2,2,880.79,8134465,9235.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,62,4,6.5,2023,3,1,2023-03,9192.306315789474,1.004690192290097,False,True,False,False,True,False,False,False,True,True,False
TRX_108423,PROP_2353,2023-03-16,2023-01-25T00:00:00,Mumbai,401107,2,2,907.59,10193912,11231.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,8,6.5,2023,3,1,2023-03,10231.321382113822,1.0977907525840487,False,False,False,True,True,False,False,True,False,True,False
TRX_108424,PROP_1742,2023-03-16,2023-01-10T00:00:00,Mumbai,401105,2,2,769.76,12741445,16552.49,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,94,8,6.5,2023,3,1,2023-03,14708.811666666668,1.1253451587466787,False,False,True,False,True,False,False,True,False,True,False
TRX_108425,PROP_2416,2023-03-16,2023-02-24T00:00:00,Mumbai,401107,1,1,369.08,3186094,8632.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,88,7,6.5,2023,3,1,2023-03,10231.321382113822,0.8437355916794097,False,False,False,True,True,False,False,False,True,True,False
TRX_108429,PROP_2952,2023-03-17,2023-01-11T00:00:00,Mumbai,401107,1,1,440.97,4585408,10398.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,90,9,6.5,2023,3,1,2023-03,10231.321382113822,1.0163359757399828,False,False,False,True,True,False,False,False,True,True,False
TRX_108428,PROP_4465,2023-03-17,2022-12-21T00:00:00,Mumbai,401105,2,2,913.19,8986959,9841.28,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,9,6.5,2023,3,1,2023-03,10189.99,0.9657791617067338,True,False,False,False,True,False,False,False,True,True,False
TRX_108426,PROP_3701,2023-03-17,2023-02-14T00:00:00,Mumbai,401105,0,1,274.77,2446617,8904.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,62,6,6.5,2023,3,1,2023-03,10189.99,0.8738222510522582,True,False,False,False,False,True,False,False,True,True,False
TRX_108427,PROP_1357,2023-03-17,2022-12-11T00:00:00,Mumbai,401105,1,1,462.13,4682365,10132.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,3,6.5,2023,3,1,2023-03,10189.99,0.9943228599831795,True,False,False,False,True,False,False,False,True,True,False
TRX_108435,PROP_4141,2023-03-18,2023-02-21T00:00:00,Mumbai,401107,2,2,719.79,6558727,9112.0,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,8,6.5,2023,3,1,2023-03,10231.321382113822,0.8905985512222697,False,False,False,True,True,False,False,False,True,True,False
TRX_108430,PROP_3634,2023-03-18,2023-01-11T00:00:00,Mumbai,401107,2,2,945.99,8955803,9467.12,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,1,6.5,2023,3,1,2023-03,10231.321382113822,0.9253076554266215,False,False,False,True,True,False,False,False,True,True,False
TRX_108431,PROP_1039,2023-03-18,2023-02-20T00:00:00,Mumbai,401107,3,3,1384.32,13399352,9679.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,74,6,6.5,2023,3,1,2023-03,10231.321382113822,0.9460527764205775,False,False,False,True,True,False,False,False,True,True,False
TRX_108432,PROP_3949,2023-03-18,2022-12-13T00:00:00,Mumbai,401107,2,2,853.31,8381406,9822.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,76,7,6.5,2023,3,1,2023-03,10231.321382113822,0.9600157822401135,False,False,False,True,True,False,False,False,True,True,False
TRX_108433,PROP_3320,2023-03-18,2022-11-29T00:00:00,Mumbai,401107,2,2,736.75,7594344,10307.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,2,6.5,2023,3,1,2023-03,10231.321382113822,1.0074847241158948,False,False,False,True,True,False,False,True,False,True,False
